,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2021-12-08 18:00:00,0.0,-25.666,1.0,0.0
2021-12-08 19:00:00,0.0,-32.325,1.0,0.0
2021-12-08 20:00:00,0.0,-38.56,1.0,0.0
2021-12-08 21:00:00,0.0,-43.862,1.0,0.0
2021-12-08 22:00:00,0.0,-47.621,1.0,0.0
2021-12-08 23:00:00,0.0,-49.248,1.0,0.0
2021-12-09 00:00:00,0.0,-48.672,1.0,0.0
2021-12-09 01:00:00,0.0,-45.719,1.0,0.0
2021-12-09 02:00:00,0.0,-40.967,1.0,0.0
2021-12-09 03:00:00,0.0,-35.042,1.0,0.0
2021-12-09 04:00:00,0.0,-28.5,1.0,0.0
2021-12-09 05:00:00,0.0,-21.791,1.0,0.0
2021-12-09 06:00:00,0.0,-15.285,1.0,0.0
2021-12-09 07:00:00,0.0,-9.307,1.0,0.0
2021-12-09 08:00:00,0.0,-4.158,1.0,0.0
2021-12-09 09:00:00,5.175,-0.121,1.0,0.0
2021-12-09 10:00:00,25.875,2.56,0.0,5.1
2021-12-09 11:00:00,19.8375,3.704,0.0,16.1
2021-12-09 12:00:00,9.4875,3.23,0.0,11.2
2021-12-09 13:00:00,0.0,1.172,1.0,0.0
2021-12-09 14:00:00,0.0,-2.328,1.0,0.0
2021-12-09 15:00:00,0.0,-7.046,1.0,0.0
2021-12-09 16:00:00,0.0,-12.714,1.0,0.0
2021-12-09 17:00:00,0.0,-19.039,1.0,0.0
2021-12-09 18:00:00,0.0,-25.705,1.0,0.0
2021-12-09 19:00:00,0.0,-32.366,1.0,0.0
2021-12-09 20:00:00,0.0,-38.609,1.0,0.0
2021-12-09 21:00:00,0.0,-43.923,1.0,0.0
2021-12-09 22:00:00,0.0,-47.7,1.0,0.0
2021-12-09 23:00:00,0.0,-49.346,1.0,0.0
2021-12-10 00:00:00,0.0,-48.778,1.0,0.0
2021-12-10 01:00:00,0.0,-45.838,1.0,0.0
2021-12-10 02:00:00,0.0,-41.094,1.0,0.0
2021-12-10 03:00:00,0.0,-35.173,1.0,0.0
2021-12-10 04:00:00,0.0,-28.632,1.0,0.0
2021-12-10 05:00:00,0.0,-21.923,1.0,0.0
2021-12-10 06:00:00,0.0,-15.415,1.0,0.0
2021-12-10 07:00:00,0.0,-9.434,1.0,0.0
2021-12-10 08:00:00,0.0,-4.281,1.0,0.0
2021-12-10 09:00:00,0.0,-0.237,1.0,0.0
2021-12-10 10:00:00,6.0375,2.452,0.0,9.2
2021-12-10 11:00:00,8.625,3.608,0.0,16.7
2021-12-10 12:00:00,3.45,3.146,0.0,13.0
2021-12-10 13:00:00,0.0,1.101,1.0,0.0
2021-12-10 14:00:00,0.0,-2.386,1.0,0.0
2021-12-10 15:00:00,0.0,-7.094,1.0,0.0
2021-12-10 16:00:00,0.0,-12.754,1.0,0.0
2021-12-10 17:00:00,0.0,-19.072,1.0,0.0
2021-12-10 18:00:00,0.0,-25.737,1.0,0.0
2021-12-10 19:00:00,0.0,-32.4,1.0,0.0
2021-12-10 20:00:00,0.0,-38.65,1.0,0.0
2021-12-10 21:00:00,0.0,-43.977,1.0,0.0
2021-12-10 22:00:00,0.0,-47.771,1.0,0.0
2021-12-10 23:00:00,0.0,-49.436,1.0,0.0
2021-12-11 00:00:00,0.0,-48.878,1.0,0.0
2021-12-11 01:00:00,0.0,-45.951,1.0,0.0
2021-12-11 02:00:00,0.0,-41.214,1.0,0.0
2021-12-11 03:00:00,0.0,-35.297,1.0,0.0
2021-12-11 04:00:00,0.0,-28.758,1.0,0.0
2021-12-11 05:00:00,0.0,-22.048,1.0,0.0
2021-12-11 06:00:00,0.0,-15.539,1.0,0.0
2021-12-11 07:00:00,0.0,-9.555,1.0,0.0
2021-12-11 08:00:00,0.0,-4.397,1.0,0.0
2021-12-11 09:00:00,0.0,-0.346,1.0,0.0
2021-12-11 10:00:00,3.45,2.352,0.0,2.4
2021-12-11 11:00:00,2.5875,3.519,0.0,7.4
2021-12-11 12:00:00,2.5875,3.07,0.0,3.4
2021-12-11 13:00:00,4.3125,1.038,1.0,0.0
2021-12-11 14:00:00,0.0,-2.437,1.0,0.0
2021-12-11 15:00:00,0.0,-7.134,1.0,0.0
2021-12-11 16:00:00,0.0,-12.785,1.0,0.0
2021-12-11 17:00:00,0.0,-19.099,1.0,0.0
2021-12-11 18:00:00,0.0,-25.761,1.0,0.0
2021-12-11 19:00:00,0.0,-32.426,1.0,0.0
2021-12-11 20:00:00,0.0,-38.683,1.0,0.0
2021-12-11 21:00:00,0.0,-44.023,1.0,0.0
2021-12-11 22:00:00,0.0,-47.834,1.0,0.0
2021-12-11 23:00:00,0.0,-49.519,1.0,0.0
2021-12-12 00:00:00,0.0,-48.969,1.0,0.0
2021-12-12 01:00:00,0.0,-46.056,1.0,0.0
2021-12-12 02:00:00,0.0,-41.328,1.0,0.0
2021-12-12 03:00:00,0.0,-35.415,1.0,0.0
2021-12-12 04:00:00,0.0,-28.878,1.0,0.0
2021-12-12 05:00:00,0.0,-22.168,1.0,0.0
2021-12-12 06:00:00,0.0,-15.657,1.0,0.0
2021-12-12 07:00:00,0.0,-9.67,1.0,0.0
2021-12-12 08:00:00,0.0,-4.507,1.0,0.0
2021-12-12 09:00:00,0.0,-0.449,1.0,0.0
2021-12-12 10:00:00,3.45,2.26,0.0,0.0
2021-12-12 11:00:00,4.3125,3.438,0.0,0.0
2021-12-12 12:00:00,0.0,3.001,0.0,0.0
2021-12-12 13:00:00,0.0,0.982,1.0,0.0
2021-12-12 14:00:00,0.0,-2.48,1.0,0.0
2021-12-12 15:00:00,0.0,-7.167,1.0,0.0
2021-12-12 16:00:00,0.0,-12.81,1.0,0.0
2021-12-12 17:00:00,0.0,-19.118,1.0,0.0
2021-12-12 18:00:00,0.0,-25.778,1.0,0.0
2021-12-12 19:00:00,0.0,-32.445,1.0,0.0
2021-12-12 20:00:00,0.0,-38.709,1.0,0.0
2021-12-12 21:00:00,0.0,-44.06,1.0,0.0
2021-12-12 22:00:00,0.0,-47.889,1.0,0.0
2021-12-12 23:00:00,0.0,-49.594,1.0,0.0
2021-12-13 00:00:00,0.0,-49.054,1.0,0.0
2021-12-13 01:00:00,0.0,-46.154,1.0,0.0
2021-12-13 02:00:00,0.0,-41.435,1.0,0.0
2021-12-13 03:00:00,0.0,-35.527,1.0,0.0
2021-12-13 04:00:00,0.0,-28.992,1.0,0.0
2021-12-13 05:00:00,0.0,-22.282,1.0,0.0
2021-12-13 06:00:00,0.0,-15.769,1.0,0.0
2021-12-13 07:00:00,0.0,-9.778,1.0,0.0
2021-12-13 08:00:00,0.0,-4.61,1.0,0.0
2021-12-13 09:00:00,0.0,-0.544,1.0,0.0
2021-12-13 10:00:00,4.3125,2.174,0.0,0.0
2021-12-13 11:00:00,3.45,3.364,0.0,0.0
2021-12-13 12:00:00,0.8625,2.94,0.0,0.1
2021-12-13 13:00:00,0.0,0.934,1.0,0.0
2021-12-13 14:00:00,0.0,-2.516,1.0,0.0
2021-12-13 15:00:00,0.0,-7.192,1.0,0.0
2021-12-13 16:00:00,0.0,-12.827,1.0,0.0
2021-12-13 17:00:00,0.0,-19.129,1.0,0.0
2021-12-13 18:00:00,0.0,-25.788,1.0,0.0
2021-12-13 19:00:00,0.0,-32.457,1.0,0.0
2021-12-13 20:00:00,0.0,-38.727,1.0,0.0
2021-12-13 21:00:00,0.0,-44.091,1.0,0.0
2021-12-13 22:00:00,0.0,-47.936,1.0,0.0
2021-12-13 23:00:00,0.0,-49.661,1.0,0.0
2021-12-14 00:00:00,0.0,-49.13,1.0,0.0
2021-12-14 01:00:00,0.0,-46.246,1.0,0.0
2021-12-14 02:00:00,0.0,-41.536,1.0,0.0
2021-12-14 03:00:00,0.0,-35.633,1.0,0.0
2021-12-14 04:00:00,0.0,-29.1,1.0,0.0
2021-12-14 05:00:00,0.0,-22.39,1.0,0.0
2021-12-14 06:00:00,0.0,-15.875,1.0,0.0
2021-12-14 07:00:00,0.0,-9.88,1.0,0.0
2021-12-14 08:00:00,0.0,-4.706,1.0,0.0
2021-12-14 09:00:00,1.725,-0.632,1.0,0.0
2021-12-14 10:00:00,8.625,2.096,0.0,4.3
2021-12-14 11:00:00,9.4875,3.298,0.0,7.8
2021-12-14 12:00:00,0.8625,2.887,0.0,3.7
2021-12-14 13:00:00,0.0,0.894,1.0,0.0
2021-12-14 14:00:00,0.0,-2.544,1.0,0.0
2021-12-14 15:00:00,0.0,-7.21,1.0,0.0
2021-12-14 16:00:00,0.0,-12.837,1.0,0.0
2021-12-14 17:00:00,0.0,-19.134,1.0,0.0
2021-12-14 18:00:00,0.0,-25.79,1.0,0.0
2021-12-14 19:00:00,0.0,-32.461,1.0,0.0
2021-12-14 20:00:00,0.0,-38.738,1.0,0.0
2021-12-14 21:00:00,0.0,-44.113,1.0,0.0
2021-12-14 22:00:00,0.0,-47.975,1.0,0.0
2021-12-14 23:00:00,0.0,-49.72,1.0,0.0
2021-12-15 00:00:00,0.0,-49.199,1.0,0.0
2021-12-15 01:00:00,0.0,-46.33,1.0,0.0
2021-12-15 02:00:00,0.0,-41.63,1.0,0.0
2021-12-15 03:00:00,0.0,-35.732,1.0,0.0
2021-12-15 04:00:00,0.0,-29.201,1.0,0.0
2021-12-15 05:00:00,0.0,-22.491,1.0,0.0
2021-12-15 06:00:00,0.0,-15.975,1.0,0.0
2021-12-15 07:00:00,0.0,-9.976,1.0,0.0
2021-12-15 08:00:00,0.0,-4.795,1.0,0.0
2021-12-15 09:00:00,0.8625,-0.713,1.0,0.0
2021-12-15 10:00:00,17.25,2.025,0.0,3.3
2021-12-15 11:00:00,20.7,3.239,0.0,7.8
2021-12-15 12:00:00,12.9375,2.841,0.0,7.8
2021-12-15 13:00:00,0.8625,0.861,1.0,0.0
2021-12-15 14:00:00,0.0,-2.565,1.0,0.0
2021-12-15 15:00:00,0.0,-7.22,1.0,0.0
2021-12-15 16:00:00,0.0,-12.839,1.0,0.0
2021-12-15 17:00:00,0.0,-19.131,1.0,0.0
2021-12-15 18:00:00,0.0,-25.785,1.0,0.0
2021-12-15 19:00:00,0.0,-32.458,1.0,0.0
2021-12-15 20:00:00,0.0,-38.741,1.0,0.0
2021-12-15 21:00:00,0.0,-44.128,1.0,0.0
2021-12-15 22:00:00,0.0,-48.006,1.0,0.0
2021-12-15 23:00:00,0.0,-49.771,1.0,0.0
2021-12-16 00:00:00,0.0,-49.261,1.0,0.0
2021-12-16 01:00:00,0.0,-46.407,1.0,0.0
2021-12-16 02:00:00,0.0,-41.717,1.0,0.0
2021-12-16 03:00:00,0.0,-35.825,1.0,0.0
2021-12-16 04:00:00,0.0,-29.297,1.0,0.0
2021-12-16 05:00:00,0.0,-22.587,1.0,0.0
2021-12-16 06:00:00,0.0,-16.068,1.0,0.0
2021-12-16 07:00:00,0.0,-10.065,1.0,0.0
2021-12-16 08:00:00,0.0,-4.878,1.0,0.0
2021-12-16 09:00:00,0.0,-0.787,1.0,0.0
2021-12-16 10:00:00,4.3125,1.962,0.0,0.4
2021-12-16 11:00:00,1.725,3.188,0.0,0.7
2021-12-16 12:00:00,0.8625,2.803,0.0,1.6
2021-12-16 13:00:00,0.0,0.836,1.0,0.0
2021-12-16 14:00:00,0.0,-2.578,1.0,0.0
2021-12-16 15:00:00,0.0,-7.223,1.0,0.0
2021-12-16 16:00:00,0.0,-12.834,1.0,0.0
2021-12-16 17:00:00,0.0,-19.121,1.0,0.0
2021-12-16 18:00:00,0.0,-25.773,1.0,0.0
2021-12-16 19:00:00,0.0,-32.448,1.0,0.0
2021-12-16 20:00:00,0.0,-38.737,1.0,0.0
2021-12-16 21:00:00,0.0,-44.134,1.0,0.0
2021-12-16 22:00:00,0.0,-48.03,1.0,0.0
2021-12-16 23:00:00,0.0,-49.814,1.0,0.0
2021-12-17 00:00:00,0.0,-49.314,1.0,0.0
2021-12-17 01:00:00,0.0,-46.476,1.0,0.0
2021-12-17 02:00:00,0.0,-41.797,1.0,0.0
2021-12-17 03:00:00,0.0,-35.912,1.0,0.0
2021-12-17 04:00:00,0.0,-29.386,1.0,0.0
2021-12-17 05:00:00,0.0,-22.675,1.0,0.0
2021-12-17 06:00:00,0.0,-16.154,1.0,0.0
2021-12-17 07:00:00,0.0,-10.147,1.0,0.0
2021-12-17 08:00:00,0.0,-4.953,1.0,0.0
2021-12-17 09:00:00,0.0,-0.854,1.0,0.0
2021-12-17 10:00:00,0.0,1.906,0.0,0.0
2021-12-17 11:00:00,0.0,3.144,0.0,0.0
2021-12-17 12:00:00,0.0,2.773,0.0,0.0
2021-12-17 13:00:00,0.0,0.819,1.0,0.0
2021-12-17 14:00:00,0.0,-2.583,1.0,0.0
2021-12-17 15:00:00,0.0,-7.218,1.0,0.0
2021-12-17 16:00:00,0.0,-12.822,1.0,0.0
2021-12-17 17:00:00,0.0,-19.104,1.0,0.0
2021-12-17 18:00:00,0.0,-25.754,1.0,0.0
2021-12-17 19:00:00,0.0,-32.43,1.0,0.0
2021-12-17 20:00:00,0.0,-38.725,1.0,0.0
2021-12-17 21:00:00,0.0,-44.134,1.0,0.0
2021-12-17 22:00:00,0.0,-48.045,1.0,0.0
2021-12-17 23:00:00,0.0,-49.849,1.0,0.0
2021-12-18 00:00:00,0.0,-49.36,1.0,0.0
2021-12-18 01:00:00,0.0,-46.539,1.0,0.0
2021-12-18 02:00:00,0.0,-41.871,1.0,0.0
2021-12-18 03:00:00,0.0,-35.991,1.0,0.0
2021-12-18 04:00:00,0.0,-29.468,1.0,0.0
2021-12-18 05:00:00,0.0,-22.758,1.0,0.0
2021-12-18 06:00:00,0.0,-16.234,1.0,0.0
2021-12-18 07:00:00,0.0,-10.222,1.0,0.0
2021-12-18 08:00:00,0.0,-5.022,1.0,0.0
2021-12-18 09:00:00,0.0,-0.913,1.0,0.0
2021-12-18 10:00:00,5.175,1.858,1.0,0.0
2021-12-18 11:00:00,6.9,3.108,0.0,0.0
2021-12-18 12:00:00,0.8625,2.75,0.0,0.0
2021-12-18 13:00:00,0.0,0.809,1.0,0.0
2021-12-18 14:00:00,0.0,-2.581,1.0,0.0
2021-12-18 15:00:00,0.0,-7.206,1.0,0.0
2021-12-18 16:00:00,0.0,-12.802,1.0,0.0
2021-12-18 17:00:00,0.0,-19.079,1.0,0.0
2021-12-18 18:00:00,0.0,-25.728,1.0,0.0
2021-12-18 19:00:00,0.0,-32.405,1.0,0.0
2021-12-18 20:00:00,0.0,-38.706,1.0,0.0
2021-12-18 21:00:00,0.0,-44.125,1.0,0.0
2021-12-18 22:00:00,0.0,-48.053,1.0,0.0
2021-12-18 23:00:00,0.0,-49.876,1.0,0.0
2021-12-19 00:00:00,0.0,-49.398,1.0,0.0
2021-12-19 01:00:00,0.0,-46.593,1.0,0.0
2021-12-19 02:00:00,0.0,-41.937,1.0,0.0
2021-12-19 03:00:00,0.0,-36.064,1.0,0.0
2021-12-19 04:00:00,0.0,-29.544,1.0,0.0
2021-12-19 05:00:00,0.0,-22.834,1.0,0.0
2021-12-19 06:00:00,0.0,-16.307,1.0,0.0
2021-12-19 07:00:00,0.0,-10.29,1.0,0.0
2021-12-19 08:00:00,0.0,-5.083,1.0,0.0
2021-12-19 09:00:00,0.0,-0.965,1.0,0.0
2021-12-19 10:00:00,0.0,1.817,1.0,0.0
2021-12-19 11:00:00,3.45,3.08,0.0,0.8
2021-12-19 12:00:00,0.0,2.735,0.0,0.7
2021-12-19 13:00:00,0.0,0.807,1.0,0.0
2021-12-19 14:00:00,0.0,-2.572,1.0,0.0
2021-12-19 15:00:00,0.0,-7.187,1.0,0.0
2021-12-19 16:00:00,0.0,-12.775,1.0,0.0
2021-12-19 17:00:00,0.0,-19.047,1.0,0.0
2021-12-19 18:00:00,0.0,-25.694,1.0,0.0
2021-12-19 19:00:00,0.0,-32.373,1.0,0.0
2021-12-19 20:00:00,0.0,-38.679,1.0,0.0
2021-12-19 21:00:00,0.0,-44.109,1.0,0.0
2021-12-19 22:00:00,0.0,-48.052,1.0,0.0
2021-12-19 23:00:00,0.0,-49.896,1.0,0.0
2021-12-20 00:00:00,0.0,-49.429,1.0,0.0
2021-12-20 01:00:00,0.0,-46.641,1.0,0.0
2021-12-20 02:00:00,0.0,-41.996,1.0,0.0
2021-12-20 03:00:00,0.0,-36.131,1.0,0.0
2021-12-20 04:00:00,0.0,-29.613,1.0,0.0
2021-12-20 05:00:00,0.0,-22.903,1.0,0.0
2021-12-20 06:00:00,0.0,-16.374,1.0,0.0
2021-12-20 07:00:00,0.0,-10.352,1.0,0.0
2021-12-20 08:00:00,0.0,-5.137,1.0,0.0
2021-12-20 09:00:00,4.3125,-1.01,1.0,0.0
2021-12-20 10:00:00,30.1875,1.784,1.0,0.0
2021-12-20 11:00:00,15.525,3.06,0.0,5.5
2021-12-20 12:00:00,2.5875,2.728,0.0,3.4
2021-12-20 13:00:00,0.0,0.813,1.0,0.0
2021-12-20 14:00:00,0.0,-2.555,1.0,0.0
2021-12-20 15:00:00,0.0,-7.16,1.0,0.0
2021-12-20 16:00:00,0.0,-12.741,1.0,0.0
2021-12-20 17:00:00,0.0,-19.009,1.0,0.0
2021-12-20 18:00:00,0.0,-25.654,1.0,0.0
2021-12-20 19:00:00,0.0,-32.334,1.0,0.0
2021-12-20 20:00:00,0.0,-38.646,1.0,0.0
2021-12-20 21:00:00,0.0,-44.085,1.0,0.0
2021-12-20 22:00:00,0.0,-48.044,1.0,0.0
2021-12-20 23:00:00,0.0,-49.907,1.0,0.0
2021-12-21 00:00:00,0.0,-49.451,1.0,0.0
2021-12-21 01:00:00,0.0,-46.68,1.0,0.0
2021-12-21 02:00:00,0.0,-42.048,1.0,0.0
2021-12-21 03:00:00,0.0,-36.19,1.0,0.0
2021-12-21 04:00:00,0.0,-29.676,1.0,0.0
2021-12-21 05:00:00,0.0,-22.965,1.0,0.0
2021-12-21 06:00:00,0.0,-16.434,1.0,0.0
2021-12-21 07:00:00,0.0,-10.406,1.0,0.0
2021-12-21 08:00:00,0.0,-5.184,1.0,0.0
2021-12-21 09:00:00,0.0,-1.047,1.0,0.0
2021-12-21 10:00:00,8.625,1.758,1.0,0.0
2021-12-21 11:00:00,14.6625,3.047,0.0,0.0
2021-12-21 12:00:00,2.5875,2.729,0.0,0.0
2021-12-21 13:00:00,0.0,0.826,1.0,0.0
2021-12-21 14:00:00,0.0,-2.53,1.0,0.0
2021-12-21 15:00:00,0.0,-7.126,1.0,0.0
2021-12-21 16:00:00,0.0,-12.7,1.0,0.0
2021-12-21 17:00:00,0.0,-18.963,1.0,0.0
2021-12-21 18:00:00,0.0,-25.606,1.0,0.0
2021-12-21 19:00:00,0.0,-32.288,1.0,0.0
2021-12-21 20:00:00,0.0,-38.604,1.0,0.0
2021-12-21 21:00:00,0.0,-44.054,1.0,0.0
2021-12-21 22:00:00,0.0,-48.028,1.0,0.0
2021-12-21 23:00:00,0.0,-49.91,1.0,0.0
2021-12-22 00:00:00,0.0,-49.465,1.0,0.0
2021-12-22 01:00:00,0.0,-46.713,1.0,0.0
2021-12-22 02:00:00,0.0,-42.093,1.0,0.0
2021-12-22 03:00:00,0.0,-36.242,1.0,0.0
2021-12-22 04:00:00,0.0,-29.732,1.0,0.0
2021-12-22 05:00:00,0.0,-23.021,1.0,0.0
2021-12-22 06:00:00,0.0,-16.487,1.0,0.0
2021-12-22 07:00:00,0.0,-10.454,1.0,0.0
2021-12-22 08:00:00,0.0,-5.224,1.0,0.0
2021-12-22 09:00:00,0.0,-1.077,1.0,0.0
2021-12-22 10:00:00,0.0,1.74,1.0,0.0
2021-12-22 11:00:00,0.0,3.042,0.0,6.8
2021-12-22 12:00:00,0.0,2.737,0.0,3.8
2021-12-22 13:00:00,0.0,0.847,1.0,0.0
2021-12-22 14:00:00,0.0,-2.498,1.0,0.0
2021-12-22 15:00:00,0.0,-7.085,1.0,0.0
2021-12-22 16:00:00,0.0,-12.652,1.0,0.0
2021-12-22 17:00:00,0.0,-18.91,1.0,0.0
2021-12-22 18:00:00,0.0,-25.552,1.0,0.0
2021-12-22 19:00:00,0.0,-32.234,1.0,0.0
2021-12-22 20:00:00,0.0,-38.556,1.0,0.0
2021-12-22 21:00:00,0.0,-44.015,1.0,0.0
2021-12-22 22:00:00,0.0,-48.004,1.0,0.0
2021-12-22 23:00:00,0.0,-49.906,1.0,0.0
2021-12-23 00:00:00,0.0,-49.472,1.0,0.0
2021-12-23 01:00:00,0.0,-46.737,1.0,0.0
2021-12-23 02:00:00,0.0,-42.131,1.0,0.0
2021-12-23 03:00:00,0.0,-36.288,1.0,0.0
2021-12-23 04:00:00,0.0,-29.781,1.0,0.0
2021-12-23 05:00:00,0.0,-23.07,1.0,0.0
2021-12-23 06:00:00,0.0,-16.533,1.0,0.0
2021-12-23 07:00:00,0.0,-10.495,1.0,0.0
2021-12-23 08:00:00,0.0,-5.257,1.0,0.0
2021-12-23 09:00:00,0.0,-1.099,1.0,0.0
2021-12-23 10:00:00,0.0,1.73,1.0,0.0
2021-12-23 11:00:00,0.0,3.045,0.0,0.0
2021-12-23 12:00:00,0.0,2.753,0.0,0.0
2021-12-23 13:00:00,0.0,0.875,1.0,0.0
2021-12-23 14:00:00,0.0,-2.458,1.0,0.0
2021-12-23 15:00:00,0.0,-7.036,1.0,0.0
2021-12-23 16:00:00,0.0,-12.597,1.0,0.0
2021-12-23 17:00:00,0.0,-18.851,1.0,0.0
2021-12-23 18:00:00,0.0,-25.49,1.0,0.0
2021-12-23 19:00:00,0.0,-32.174,1.0,0.0
2021-12-23 20:00:00,0.0,-38.501,1.0,0.0
2021-12-23 21:00:00,0.0,-43.969,1.0,0.0
2021-12-23 22:00:00,0.0,-47.972,1.0,0.0
2021-12-23 23:00:00,0.0,-49.893,1.0,0.0
2021-12-24 00:00:00,0.0,-49.47,1.0,0.0
2021-12-24 01:00:00,0.0,-46.754,1.0,0.0
2021-12-24 02:00:00,0.0,-42.161,1.0,0.0
2021-12-24 03:00:00,0.0,-36.326,1.0,0.0
2021-12-24 04:00:00,0.0,-29.823,1.0,0.0
2021-12-24 05:00:00,0.0,-23.112,1.0,0.0
2021-12-24 06:00:00,0.0,-16.572,1.0,0.0
2021-12-24 07:00:00,0.0,-10.528,1.0,0.0
2021-12-24 08:00:00,0.0,-5.282,1.0,0.0
2021-12-24 09:00:00,0.0,-1.114,1.0,0.0
2021-12-24 10:00:00,0.8625,1.727,1.0,0.0
2021-12-24 11:00:00,0.0,3.055,0.0,0.1
2021-12-24 12:00:00,0.0,2.777,0.0,0.0
2021-12-24 13:00:00,0.0,0.912,1.0,0.0
2021-12-24 14:00:00,0.0,-2.411,1.0,0.0
2021-12-24 15:00:00,0.0,-6.981,1.0,0.0
2021-12-24 16:00:00,0.0,-12.534,1.0,0.0
2021-12-24 17:00:00,0.0,-18.784,1.0,0.0
2021-12-24 18:00:00,0.0,-25.422,1.0,0.0
2021-12-24 19:00:00,0.0,-32.107,1.0,0.0
2021-12-24 20:00:00,0.0,-38.438,1.0,0.0
2021-12-24 21:00:00,0.0,-43.915,1.0,0.0
2021-12-24 22:00:00,0.0,-47.932,1.0,0.0
2021-12-24 23:00:00,0.0,-49.872,1.0,0.0
2021-12-25 00:00:00,0.0,-49.461,1.0,0.0
2021-12-25 01:00:00,0.0,-46.763,1.0,0.0
2021-12-25 02:00:00,0.0,-42.184,1.0,0.0
2021-12-25 03:00:00,0.0,-36.357,1.0,0.0
2021-12-25 04:00:00,0.0,-29.858,1.0,0.0
2021-12-25 05:00:00,0.0,-23.147,1.0,0.0
2021-12-25 06:00:00,0.0,-16.604,1.0,0.0
2021-12-25 07:00:00,0.0,-10.554,1.0,0.0
2021-12-25 08:00:00,0.0,-5.3,1.0,0.0
2021-12-25 09:00:00,0.0,-1.121,1.0,0.0
2021-12-25 10:00:00,0.0,1.732,1.0,0.0
2021-12-25 11:00:00,0.0,3.073,0.0,1.6
2021-12-25 12:00:00,0.0,2.808,0.0,1.2
2021-12-25 13:00:00,0.0,0.955,1.0,0.0
2021-12-25 14:00:00,0.0,-2.357,1.0,0.0
2021-12-25 15:00:00,0.0,-6.918,1.0,0.0
2021-12-25 16:00:00,0.0,-12.465,1.0,0.0
2021-12-25 17:00:00,0.0,-18.711,1.0,0.0
2021-12-25 18:00:00,0.0,-25.347,1.0,0.0
2021-12-25 19:00:00,0.0,-32.033,1.0,0.0
2021-12-25 20:00:00,0.0,-38.368,1.0,0.0
2021-12-25 21:00:00,0.0,-43.854,1.0,0.0
2021-12-25 22:00:00,0.0,-47.885,1.0,0.0
2021-12-25 23:00:00,0.0,-49.843,1.0,0.0
2021-12-26 00:00:00,0.0,-49.443,1.0,0.0
2021-12-26 01:00:00,0.0,-46.764,1.0,0.0
2021-12-26 02:00:00,0.0,-42.199,1.0,0.0
2021-12-26 03:00:00,0.0,-36.381,1.0,0.0
2021-12-26 04:00:00,0.0,-29.886,1.0,0.0
2021-12-26 05:00:00,0.0,-23.176,1.0,0.0
2021-12-26 06:00:00,0.0,-16.629,1.0,0.0
2021-12-26 07:00:00,0.0,-10.573,1.0,0.0
2021-12-26 08:00:00,0.0,-5.31,1.0,0.0
2021-12-26 09:00:00,0.0,-1.121,1.0,0.0
2021-12-26 10:00:00,0.0,1.745,1.0,0.0
2021-12-26 11:00:00,0.0,3.099,0.0,0.0
2021-12-26 12:00:00,0.0,2.847,0.0,0.0
2021-12-26 13:00:00,0.0,1.006,1.0,0.0
2021-12-26 14:00:00,0.0,-2.295,1.0,0.0
2021-12-26 15:00:00,0.0,-6.848,1.0,0.0
2021-12-26 16:00:00,0.0,-12.389,1.0,0.0
2021-12-26 17:00:00,0.0,-18.631,1.0,0.0
2021-12-26 18:00:00,0.0,-25.265,1.0,0.0
2021-12-26 19:00:00,0.0,-31.953,1.0,0.0
2021-12-26 20:00:00,0.0,-38.292,1.0,0.0
2021-12-26 21:00:00,0.0,-43.786,1.0,0.0
2021-12-26 22:00:00,0.0,-47.83,1.0,0.0
2021-12-26 23:00:00,0.0,-49.807,1.0,0.0
2021-12-27 00:00:00,0.0,-49.418,1.0,0.0
2021-12-27 01:00:00,0.0,-46.758,1.0,0.0
2021-12-27 02:00:00,0.0,-42.207,1.0,0.0
2021-12-27 03:00:00,0.0,-36.398,1.0,0.0
2021-12-27 04:00:00,0.0,-29.907,1.0,0.0
2021-12-27 05:00:00,0.0,-23.197,1.0,0.0
2021-12-27 06:00:00,0.0,-16.647,1.0,0.0
2021-12-27 07:00:00,0.0,-10.585,1.0,0.0
2021-12-27 08:00:00,0.0,-5.313,1.0,0.0
2021-12-27 09:00:00,0.0,-1.113,1.0,0.0
2021-12-27 10:00:00,0.0,1.765,1.0,0.0
2021-12-27 11:00:00,0.0,3.133,0.0,1.3
2021-12-27 12:00:00,0.0,2.894,0.0,1.3
2021-12-27 13:00:00,0.0,1.065,1.0,0.0
2021-12-27 14:00:00,0.0,-2.226,1.0,0.0
2021-12-27 15:00:00,0.0,-6.771,1.0,0.0
2021-12-27 16:00:00,0.0,-12.306,1.0,0.0
2021-12-27 17:00:00,0.0,-18.544,1.0,0.0
2021-12-27 18:00:00,0.0,-25.177,1.0,0.0
2021-12-27 19:00:00,0.0,-31.865,1.0,0.0
2021-12-27 20:00:00,0.0,-38.208,1.0,0.0
2021-12-27 21:00:00,0.0,-43.71,1.0,0.0
2021-12-27 22:00:00,0.0,-47.767,1.0,0.0
2021-12-27 23:00:00,0.0,-49.762,1.0,0.0
2021-12-28 00:00:00,0.0,-49.385,1.0,0.0
2021-12-28 01:00:00,0.0,-46.744,1.0,0.0
2021-12-28 02:00:00,0.0,-42.207,1.0,0.0
2021-12-28 03:00:00,0.0,-36.408,1.0,0.0
2021-12-28 04:00:00,0.0,-29.921,1.0,0.0
