index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-10 23:30:00,7.7,1.251,770.3,0.0,0.0,770.3,0.0,280.3,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.1,0.0,0.0,1011.1,1017.2,0.0,0.0,72.1,1023.4,,0.0,0.0,-0.0,0.0,3.377,-3.539,0.2,282.7,99.8,42380.1,0.8,0.6,-0.6,0.0
2019-06-10 23:45:00,7.8,1.251,755.4,0.0,0.0,755.4,0.0,280.4,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.2,0.0,0.0,1011.2,1017.3,0.0,0.0,72.7,1023.5,,0.0,0.0,-0.0,0.0,6.842,-3.389,0.2,282.7,99.8,42375.2,0.8,0.6,-0.5,0.0
2019-06-11 00:00:00,7.8,1.251,740.6,0.0,0.0,740.6,0.0,280.4,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.3,1017.4,0.0,0.0,73.2,1023.6,,0.0,0.0,-0.0,0.0,9.343,-3.142,0.3,282.7,99.8,42376.0,0.8,0.6,-0.5,0.0
2019-06-11 00:15:00,7.8,1.251,743.1,0.0,0.0,743.1,0.0,280.4,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.5,0.0,0.0,73.8,1023.7,,0.0,0.0,-0.0,0.0,12.793,-2.819,0.3,282.6,99.8,42148.9,0.8,0.6,-0.6,0.0
2019-06-11 00:30:00,7.8,1.251,745.7,0.0,0.0,745.7,0.0,280.4,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.5,1017.6,0.0,0.0,74.3,1023.7,,0.0,0.0,-0.0,0.0,16.231,-2.397,0.2,282.6,99.9,41925.5,0.8,0.6,-0.6,0.0
2019-06-11 00:45:00,7.8,1.251,748.3,0.0,0.0,748.3,0.0,280.5,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.5,1017.6,0.0,0.0,74.9,1023.8,,0.0,0.0,-0.0,0.0,19.654,-1.88,0.2,282.5,99.9,41705.1,0.9,0.5,-0.7,0.0
2019-06-11 01:00:00,7.8,1.251,750.8,0.0,0.0,750.8,0.0,280.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.6,1017.7,0.0,0.0,75.5,1023.9,,0.0,0.0,-0.0,0.0,23.06,-1.267,0.2,282.5,100.0,41486.8,0.9,0.5,-0.8,0.0
2019-06-11 01:15:00,7.8,1.251,753.4,0.0,0.0,753.4,0.0,280.4,0.0,0.0,0.0,0.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.6,1017.7,0.0,0.0,75.4,1023.9,,0.0,0.0,-0.0,0.0,26.448,-0.563,0.2,282.5,99.7,41520.7,1.0,0.4,-0.9,0.0
2019-06-11 01:30:00,7.8,1.251,756.0,446.4,1.6,756.0,0.0,280.4,0.4,658.4,0.0,0.0,99.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1011.6,1017.7,0.0,0.0,75.2,1023.9,,0.0,0.0,-0.0,0.0,29.816,0.23,0.2,282.5,99.4,41560.1,1.0,0.2,-1.0,0.0
2019-06-11 01:45:00,7.8,1.251,758.5,4194.7,7.7,758.5,0.0,280.4,2.0,3677.0,0.0,68.1,99.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.6,1017.8,0.0,0.0,75.1,1023.9,,0.0,0.0,-0.0,0.0,33.163,1.108,0.2,282.5,99.0,41579.9,1.0,0.1,-1.0,0.0
2019-06-11 02:00:00,7.8,1.25,761.1,14652.7,14.4,761.1,0.0,280.4,4.4,7836.8,0.1,255.2,98.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.7,1017.8,0.0,0.0,74.9,1023.9,,0.0,0.0,-0.0,0.0,36.489,2.068,0.2,282.5,98.5,41610.5,1.1,-0.1,-1.1,0.0
2019-06-11 02:15:00,7.8,1.251,763.7,30484.7,22.4,763.7,0.0,280.4,7.6,13634.5,0.3,594.6,97.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.7,1017.8,0.0,0.0,75.4,1024.0,,0.0,0.0,-0.0,0.0,39.792,3.106,0.1,282.5,97.5,41644.4,1.1,-0.2,-1.0,0.0
2019-06-11 02:30:00,7.8,1.251,766.2,55075.5,32.7,766.2,0.0,280.4,12.2,22661.1,0.6,1155.7,96.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1011.8,1017.9,0.0,0.0,75.9,1024.0,,0.0,0.0,-0.0,0.0,43.075,4.219,0.1,282.4,96.3,41693.2,1.1,-0.4,-1.0,0.0
2019-06-11 02:45:00,7.8,1.251,768.8,86077.7,45.9,768.8,0.0,280.4,17.7,35543.7,2.0,3654.4,94.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1011.8,1017.9,0.0,0.0,76.4,1024.1,,0.0,0.0,-0.0,0.0,46.338,5.402,0.1,282.4,94.9,41758.0,1.1,-0.6,-0.9,0.0
2019-06-11 03:00:00,7.8,1.251,771.4,124545.8,62.1,771.4,0.0,280.4,24.7,52335.3,4.2,7772.6,93.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.9,1018.0,0.0,0.0,76.9,1024.2,,0.0,0.0,-0.0,0.0,49.583,6.65,0.1,282.4,93.2,41839.9,1.1,-0.7,-0.9,0.0
2019-06-11 03:15:00,7.8,1.25,867.8,172424.3,81.3,867.8,0.0,280.5,33.3,73628.7,7.4,13915.0,89.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.9,1018.0,0.0,0.0,77.7,1024.2,,0.0,0.0,-0.0,0.0,52.812,7.961,0.1,282.3,89.9,41531.6,1.4,-1.0,-1.0,0.0
2019-06-11 03:30:00,7.9,1.25,964.3,230639.6,103.1,964.3,0.0,280.6,43.5,100341.5,11.8,22471.5,86.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.9,1018.1,0.0,0.0,78.4,1024.2,,0.0,0.0,-0.0,0.0,56.027,9.328,0.0,282.3,86.2,41239.6,1.6,-1.2,-1.1,0.0
2019-06-11 03:45:00,7.9,1.249,1060.8,299066.2,127.3,1060.8,0.0,280.7,52.0,125470.1,20.9,41145.9,82.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1012.0,1018.1,0.0,0.0,79.1,1024.2,,0.0,0.0,-0.0,0.0,59.231,10.748,0.0,282.3,82.0,40964.0,1.9,-1.5,-1.2,0.0
2019-06-11 04:00:00,8.0,1.249,1157.4,376948.7,153.5,1157.4,0.0,280.9,60.6,153628.5,32.7,66370.1,77.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1012.0,1018.1,0.0,0.0,79.8,1024.3,,0.0,0.0,-0.0,0.0,62.428,12.216,0.0,282.2,77.4,40704.8,2.2,-1.8,-1.2,0.0
2019-06-11 04:15:00,8.0,1.248,1254.0,463260.2,181.5,1254.0,0.0,280.8,69.2,184555.7,47.5,98909.5,73.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.2,1018.3,0.0,0.0,80.0,1024.4,,0.0,0.0,-0.0,0.0,65.622,13.728,0.0,282.2,73.7,41520.3,2.3,-1.9,-1.2,0.0
2019-06-11 04:30:00,7.9,1.248,1350.7,556901.1,210.9,1350.7,0.0,280.7,77.5,217920.9,65.6,139380.9,70.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.3,1018.5,0.0,0.0,80.1,1024.6,,0.0,0.0,-0.0,0.0,68.817,15.278,0.0,282.2,70.2,42343.6,2.4,-2.1,-1.1,0.0
2019-06-11 04:45:00,7.9,1.248,1447.4,656789.4,241.4,1447.4,0.0,280.6,88.7,253333.5,79.1,179942.5,66.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.5,1018.6,0.0,0.0,80.3,1024.8,,0.0,0.0,-0.0,0.0,72.019,16.862,0.0,282.2,66.7,43174.7,2.5,-2.3,-1.0,0.0
2019-06-11 05:00:00,7.8,1.248,1544.2,761896.1,272.9,1544.2,0.0,280.6,100.3,289597.4,93.9,227948.6,63.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.7,1018.8,0.0,0.0,80.4,1024.9,,0.0,0.0,-0.0,0.0,75.231,18.475,0.0,282.2,63.3,44013.3,2.6,-2.4,-0.9,0.0
2019-06-11 05:15:00,7.8,1.247,1641.1,871253.6,305.0,1641.1,0.0,280.5,112.0,326198.7,110.1,283722.1,59.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.8,1018.9,0.0,0.0,79.5,1025.1,,0.0,0.0,-0.0,0.0,78.461,20.112,0.0,282.3,59.0,44154.1,2.6,-2.4,-1.0,0.0
2019-06-11 05:30:00,7.8,1.246,1738.0,983953.7,337.6,1738.0,0.0,280.5,123.9,362673.4,127.4,347468.8,55.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1012.9,1019.0,0.0,0.0,78.6,1025.2,,0.0,0.0,-0.0,0.0,81.714,21.768,0.0,282.4,55.3,44296.3,2.6,-2.4,-1.1,0.0
2019-06-11 05:45:00,7.8,1.245,1834.9,1099141.9,370.5,1834.9,0.0,280.5,129.6,392961.1,122.1,362147.0,52.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1013.0,1019.1,0.0,0.0,77.7,1025.3,,0.0,0.0,-0.0,0.0,84.996,23.438,0.0,282.5,52.1,44439.2,2.6,-2.3,-1.2,0.0
2019-06-11 06:00:00,7.7,1.244,1931.9,1216011.0,403.4,1931.9,0.0,280.4,134.1,421813.5,113.6,373574.7,49.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1013.1,1019.3,0.0,0.0,76.8,1025.4,,0.0,0.0,-0.0,0.0,88.316,25.116,0.0,282.6,49.5,44582.4,2.6,-2.3,-1.4,0.0
2019-06-11 06:15:00,7.8,1.245,2034.4,1333794.8,436.1,2034.4,0.0,280.5,137.4,448960.0,101.9,381587.7,66.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1013.3,1019.4,0.0,0.0,77.0,1025.5,,0.0,0.0,-0.0,0.0,91.679,26.797,0.0,282.6,66.6,44347.5,2.7,-2.3,-1.4,0.0
2019-06-11 06:30:00,7.9,1.245,2137.0,1451763.5,468.5,2137.0,0.0,280.6,139.5,474167.4,87.0,386072.2,80.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.4,1019.5,0.0,0.0,77.2,1025.6,,0.0,0.0,-0.0,0.0,95.095,28.476,0.0,282.6,80.4,44061.1,2.7,-2.3,-1.4,0.0
2019-06-11 06:45:00,7.9,1.246,2239.8,1569220.4,500.4,2239.8,0.0,280.7,152.2,507206.8,107.9,414019.7,90.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.5,1019.6,0.0,0.0,77.4,1025.7,,0.0,0.0,-0.0,0.0,98.571,30.145,0.1,282.7,90.9,43720.5,2.7,-2.3,-1.4,-0.0
2019-06-11 07:00:00,8.0,1.247,2342.6,1685498.9,531.7,2342.6,0.0,280.8,165.1,538581.6,130.5,439453.8,98.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.6,1019.7,0.0,0.0,77.6,1025.9,,0.0,0.0,-0.0,0.0,102.116,31.799,0.1,282.7,98.2,43323.2,2.7,-2.3,-1.4,-0.0
2019-06-11 07:15:00,7.9,1.245,2445.6,1799960.6,562.1,2445.6,0.0,280.8,178.2,568061.8,154.8,462091.5,92.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.7,1019.8,0.0,0.0,76.1,1025.9,,0.0,0.0,-0.0,0.0,105.738,33.431,0.1,282.8,92.1,44569.9,2.8,-2.4,-1.5,-0.0
2019-06-11 07:30:00,7.9,1.243,2548.7,1911995.0,591.4,2548.7,0.0,280.7,191.3,595442.9,180.6,481688.5,82.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.7,1019.8,0.0,0.0,74.6,1025.9,,0.0,0.0,-0.0,0.0,109.447,35.033,0.0,283.0,82.7,45847.8,2.9,-2.4,-1.5,0.0
2019-06-11 07:45:00,7.8,1.241,2652.0,2021017.9,619.7,2652.0,0.0,280.6,180.1,598126.4,231.8,611443.3,69.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.7,1019.8,0.0,0.0,73.1,1025.9,,0.0,0.0,-0.0,0.0,113.253,36.599,0.0,283.2,69.9,47152.3,2.9,-2.5,-1.6,0.0
2019-06-11 08:00:00,7.8,1.239,2755.4,2126472.5,646.7,2755.4,0.0,280.6,166.7,597232.3,286.3,750295.4,53.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.7,1019.8,0.0,0.0,71.6,1026.0,,0.0,0.0,-0.0,0.0,117.163,38.121,0.0,283.3,53.8,48478.1,3.0,-2.5,-1.6,0.0
2019-06-11 08:15:00,7.7,1.237,2858.9,2227829.2,672.2,2858.9,0.0,280.5,151.2,592818.7,343.8,897457.4,46.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1013.8,1019.9,0.0,0.0,70.2,1026.0,,0.0,0.0,-0.0,0.0,121.187,39.589,0.0,283.5,46.0,48796.9,3.0,-2.6,-1.6,-0.0
2019-06-11 08:30:00,7.7,1.235,2962.6,2324586.0,696.2,2962.6,0.0,280.4,133.7,584974.8,403.9,1052054.8,39.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1013.9,1019.9,0.0,0.0,68.8,1026.0,,0.0,0.0,-0.0,0.0,125.332,40.994,0.0,283.8,39.5,49111.0,3.0,-2.6,-1.5,-0.0
2019-06-11 08:45:00,7.6,1.234,3066.5,2416269.5,718.6,3066.5,0.0,280.4,140.9,577697.0,424.7,1181684.9,34.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1013.9,1020.0,0.0,0.0,67.4,1026.1,,0.0,0.0,-0.0,0.0,129.606,42.329,0.0,284.0,34.3,49419.2,2.9,-2.6,-1.4,-0.0
2019-06-11 09:00:00,7.6,1.232,3170.4,2502435.5,739.2,3170.4,0.0,280.3,147.9,566172.2,445.0,1316251.5,30.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.0,1020.0,0.0,0.0,66.0,1026.1,,0.0,0.0,-0.0,0.0,134.013,43.582,0.0,284.2,30.3,49720.4,2.9,-2.6,-1.3,-0.0
2019-06-11 09:15:00,7.6,1.231,3193.0,2582670.5,757.9,3193.0,0.0,280.3,154.7,550500.8,464.5,1454946.2,36.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.0,1020.1,0.0,0.0,65.1,1026.2,,0.0,0.0,-0.0,0.0,138.557,44.744,0.0,284.5,36.2,49932.0,2.9,-2.6,-1.4,-0.0
2019-06-11 09:30:00,7.6,1.23,3215.6,2656592.2,774.7,3215.6,0.0,280.3,161.2,530817.6,483.3,1596906.8,42.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.0,1020.1,0.0,0.0,64.2,1026.2,,0.0,0.0,-0.0,0.0,143.238,45.804,0.0,284.7,42.1,50132.1,2.9,-2.5,-1.4,-0.0
2019-06-11 09:45:00,7.6,1.23,3238.3,2723850.2,789.5,3238.3,0.0,280.4,170.3,560158.4,470.3,1611064.4,48.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.1,1020.1,0.0,0.0,63.3,1026.2,,0.0,0.0,-0.0,0.0,148.053,46.753,0.0,284.9,48.2,50321.0,2.9,-2.5,-1.5,-0.0
2019-06-11 10:00:00,7.6,1.229,3261.0,2784128.2,802.2,3261.0,0.0,280.4,179.2,588754.9,455.4,1620562.2,54.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.1,1020.1,0.0,0.0,62.4,1026.2,,0.0,0.0,-0.0,0.0,152.996,47.581,0.0,285.1,54.3,50499.4,2.9,-2.4,-1.5,-0.0
2019-06-11 10:15:00,7.6,1.228,3283.7,2837143.0,812.7,3283.7,0.0,280.3,187.8,616422.2,438.5,1625449.2,50.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.1,1020.1,0.0,0.0,61.8,1026.2,,0.0,0.0,-0.0,0.0,158.055,48.277,0.0,285.2,50.6,50800.6,2.8,-2.4,-1.5,-0.0
2019-06-11 10:30:00,7.6,1.228,3306.5,2882647.5,821.0,3306.5,0.0,280.3,196.0,642976.8,420.0,1625798.2,46.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.1,1020.1,0.0,0.0,61.2,1026.2,,0.0,0.0,-0.0,0.0,163.215,48.835,0.0,285.3,46.8,51094.3,2.8,-2.3,-1.6,-0.0
2019-06-11 10:45:00,7.5,1.227,3329.3,2920429.0,827.1,3329.3,0.0,280.2,203.0,671951.2,407.8,1580588.9,43.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.1,1020.1,0.0,0.0,60.5,1026.2,,0.0,0.0,-0.0,0.0,168.457,49.246,0.0,285.4,43.1,51379.5,2.7,-2.2,-1.6,-0.0
2019-06-11 11:00:00,7.5,1.227,3352.1,2950312.8,830.9,3352.1,0.0,280.2,209.5,699608.5,394.3,1529406.4,39.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.0,1020.1,0.0,0.0,59.9,1026.1,,0.0,0.0,-0.0,0.0,173.757,49.506,0.0,285.5,39.4,51655.2,2.7,-2.1,-1.6,-0.0
2019-06-11 11:15:00,7.5,1.226,3375.0,2972159.8,832.5,3375.0,0.0,280.2,215.4,725747.4,379.7,1472722.4,43.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.0,1020.0,0.0,0.0,58.8,1026.1,,0.0,0.0,-0.0,0.0,179.09,49.611,0.0,285.6,43.1,51570.8,2.6,-2.0,-1.6,-0.0
2019-06-11 11:30:00,7.5,1.226,3397.9,2985868.8,831.7,3397.9,0.0,280.1,220.8,750172.3,364.0,1411040.8,46.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1014.0,1020.0,0.0,0.0,57.7,1026.1,,0.0,0.0,-0.0,0.0,184.427,49.56,0.0,285.7,46.8,51478.0,2.5,-1.9,-1.6,-0.0
2019-06-11 11:45:00,7.5,1.226,3420.9,2991376.5,828.7,3420.9,0.0,280.1,194.6,715593.1,407.0,1466641.6,50.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1013.9,1020.0,0.0,0.0,56.7,1026.0,,0.0,0.0,-0.0,0.0,189.741,49.352,0.0,285.8,50.5,51377.7,2.4,-1.8,-1.6,-0.0
2019-06-11 12:00:00,7.4,1.226,3443.9,2988657.8,823.3,3443.9,0.0,280.1,168.1,679631.6,448.5,1517082.8,54.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1013.9,1019.9,0.0,0.0,55.6,1026.0,,0.0,0.0,-0.0,0.0,195.006,48.992,0.0,285.9,54.2,51271.0,2.3,-1.8,-1.5,-0.0
2019-06-11 12:15:00,7.5,1.225,3480.2,2977725.0,815.8,3480.2,0.0,280.1,141.6,642581.6,488.1,1561944.6,45.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1013.8,1019.8,0.0,0.0,55.4,1025.9,,0.0,0.0,-0.0,0.0,200.196,48.484,0.0,286.0,45.5,51398.1,2.5,-1.9,-1.6,-0.0
2019-06-11 12:30:00,7.5,1.224,3516.6,2958628.5,806.0,3516.6,0.0,280.2,115.2,604738.5,525.4,1600839.8,37.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.7,1019.8,0.0,0.0,55.2,1025.8,,0.0,0.0,-0.0,0.0,205.291,47.833,0.0,286.2,37.1,51510.9,2.6,-2.0,-1.7,-0.0
2019-06-11 12:45:00,7.5,1.223,3553.0,2931457.2,794.0,3553.0,0.0,280.2,119.9,566113.0,516.4,1662053.2,28.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.7,1019.7,0.0,0.0,55.0,1025.7,,0.0,0.0,-0.0,0.0,210.275,47.05,0.0,286.3,28.9,51608.7,2.8,-2.1,-1.8,0.0
2019-06-11 13:00:00,7.5,1.222,3589.4,2896336.8,780.0,3589.4,0.0,280.3,124.1,526032.6,506.0,1718048.6,20.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.6,1019.6,0.0,0.0,54.8,1025.7,,0.0,0.0,-0.0,0.0,215.135,46.141,0.0,286.4,20.9,51691.4,2.9,-2.2,-1.9,0.0
2019-06-11 13:15:00,7.6,1.222,3625.8,2853430.5,763.8,3625.8,0.0,280.4,127.8,484808.3,494.3,1768288.9,19.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.6,1019.6,0.0,0.0,54.2,1025.7,,0.0,0.0,-0.0,0.0,219.862,45.118,0.0,286.6,19.1,52122.8,2.7,-2.0,-1.8,0.0
2019-06-11 13:30:00,7.7,1.221,3662.3,2802937.8,745.8,3662.3,0.0,280.5,130.8,442755.3,481.4,1812269.5,17.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.6,1019.6,0.0,0.0,53.5,1025.7,,0.0,0.0,-0.0,0.0,224.453,43.989,0.0,286.8,17.3,52544.9,2.5,-1.8,-1.7,0.0
2019-06-11 13:45:00,7.7,1.221,3698.7,2745094.5,725.8,3698.7,0.0,280.7,127.2,444829.3,470.3,1776054.6,15.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.6,1019.6,0.0,0.0,52.8,1025.7,,0.0,0.0,-0.0,0.0,228.906,42.766,0.0,287.0,15.5,52957.9,2.3,-1.6,-1.6,0.0
2019-06-11 14:00:00,7.8,1.22,3735.2,2680171.5,704.0,3735.2,0.0,280.8,123.3,445390.7,458.0,1735157.8,13.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.6,1019.6,0.0,0.0,52.1,1025.7,,0.0,0.0,-0.0,0.0,233.225,41.458,0.0,287.2,13.7,53362.2,2.1,-1.4,-1.5,0.0
2019-06-11 14:15:00,7.8,1.22,3771.7,2608474.5,680.5,3771.7,0.0,280.8,119.1,444400.5,444.5,1689770.8,15.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.6,1019.6,0.0,0.0,51.3,1025.7,,0.0,0.0,-0.0,0.0,237.413,40.075,0.0,287.3,15.5,53220.5,2.0,-1.3,-1.5,0.0
2019-06-11 14:30:00,7.8,1.22,3808.2,2530342.0,655.5,3808.2,0.0,280.8,114.7,441828.8,429.8,1640107.8,17.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.6,1019.6,0.0,0.0,50.4,1025.7,,0.0,0.0,-0.0,0.0,241.478,38.628,0.0,287.5,17.2,53077.7,2.0,-1.3,-1.5,0.0
2019-06-11 14:45:00,7.8,1.22,3844.7,2446145.5,629.0,3844.7,0.0,280.8,108.4,424176.5,420.6,1603767.6,18.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.6,1019.6,0.0,0.0,49.5,1025.7,,0.0,0.0,-0.0,0.0,245.426,37.124,0.0,287.6,18.9,52934.4,1.9,-1.2,-1.5,0.0
2019-06-11 15:00:00,7.8,1.22,3881.3,2356288.8,601.2,3881.3,0.0,280.8,102.1,405801.1,409.9,1562263.8,20.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.6,1019.6,0.0,0.0,48.7,1025.7,,0.0,0.0,-0.0,0.0,249.266,35.572,0.0,287.8,20.6,52791.5,1.9,-1.2,-1.5,0.0
2019-06-11 15:15:00,7.7,1.221,3854.4,2261205.0,572.2,3854.4,0.0,280.6,95.8,386795.5,397.6,1515770.4,19.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.6,1019.6,0.0,0.0,48.1,1025.6,,0.0,0.0,-0.0,0.0,253.007,33.981,0.0,287.8,19.4,52844.8,2.0,-1.2,-1.5,0.0
2019-06-11 15:30:00,7.6,1.221,3827.4,2161357.8,542.1,3827.4,0.0,280.5,89.4,367255.4,383.9,1464497.2,18.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.6,1019.6,0.0,0.0,47.6,1025.6,,0.0,0.0,-0.0,0.0,256.658,32.358,0.0,287.8,18.1,52894.5,2.0,-1.3,-1.6,0.0
2019-06-11 15:45:00,7.6,1.221,3800.5,2057239.8,511.1,3800.5,0.0,280.4,91.1,359212.3,354.3,1394865.2,16.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.5,1019.5,0.0,0.0,47.0,1025.5,,0.0,0.0,-0.0,0.0,260.229,30.711,0.0,287.8,16.9,52941.0,2.1,-1.4,-1.6,0.0
