,0
6573,389.25315278074197
6574,408.49553113456346
6575,385.2042938401615
6576,415.8848942587241
6577,513.7813557472809
6578,499.75567820257584
6579,476.35266177774804
6580,520.2816691254158
6581,468.7199599173573
6582,461.26909934342876
6583,431.9528110368732
6584,420.15232104972165
6585,347.8032795984584
6586,350.21477461184946
6587,332.47793513724434
6588,302.8710000333984
6589,286.36794823781
6590,269.16639901946417
6591,253.95230893529794
6592,233.43290355483205
6593,182.15558064612915
6594,159.23577460856467
6595,155.01975520906186
6596,128.61153979549198
6597,127.255027904178
6598,108.07294738528242
6599,102.31040494457638
6600,88.23640510902642
6601,71.47111514672129
6602,58.57477545778785
6603,45.24415002451574
6604,37.146780111889974
6605,27.029377435156693
6606,16.441026748641764
6607,11.956930950805882
6608,9.083548650166957
6609,6.9162135436407315
6610,5.07253004118896
6611,2.2995985543508004
6612,1.7877425577275878
6613,0.9130620717704664
6614,1.0862909427045075
6615,0.8086306221592532
6616,0.6737131637319062
6617,0.5271291177609652
6618,0.5775698840142619
6619,0.31415887801692866
6620,0.25773543134657706
6621,0.34138869239093456
6622,0.44110230602423084
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.9754157548755122
6633,1.036677969962305
6634,1.660011461435881
6635,5.288318445012381
6636,10.309320235147164
6637,12.067527362818453
6638,17.199436972776404
6639,20.648621477605374
6640,25.458731112342292
6641,25.37315317089334
6642,28.336112770971603
6643,31.044179340824808
6644,35.871658170644565
6645,49.62588441996697
6646,52.26326907578182
6647,67.75797478626791
6648,82.55300312097954
6649,97.01924033657289
6650,121.33418017552162
6651,131.84514437682236
6652,140.43151855629606
6653,158.10454140147314
6654,171.1714821704948
6655,225.09531157342244
6656,269.18970850519787
6657,283.17396054782495
6658,343.0099666148128
6659,339.94923837408544
6660,338.06078400484364
6661,325.34006520198983
6662,340.6653828085734
6663,340.6411833885044
6664,300.92971413209716
6665,292.6957463356081
6666,284.91698875547365
6667,298.6318405287667
6668,369.4285059499199
6669,309.30675234556503
6670,316.58390746524316
6671,303.490995262713
6672,272.3549252736445
6673,250.6940026399806
6674,218.9275553604626
6675,220.85174815829123
6676,228.84187752797243
6677,209.23883171567485
6678,208.21645671966863
6679,191.99805778104442
6680,182.74034858744142
6681,180.5959056109028
6682,172.3721522855105
6683,164.7974695946507
6684,158.05331588546295
6685,149.82873129623727
6686,140.7107856439979
6687,127.78905319000964
6688,129.79833514179882
6689,126.42119771760727
6690,104.26723874016841
6691,104.51852169386218
6692,94.69073059424433
6693,83.54342689547985
6694,71.31676818569659
6695,66.37855124130854
6696,62.57276478192809
6697,58.955595621901715
6698,54.01957148948016
6699,50.700407113234085
6700,44.43569210346319
6701,33.42998327378461
6702,28.179270424114538
6703,19.961319864751424
6704,15.478856730387871
6705,12.335285980208969
6706,8.928265925982432
6707,3.334812558556977
6708,2.2023465399178255
6709,1.8420932687254308
6710,0.8264317909486263
6711,0.33590642054501757
6712,0.5758870887827501
6713,0.39344373688103246
6714,0.2997049499623469
6715,0.24637304988957967
6716,0.2498152135682484
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,0.0
6728,1.3969404961304286
6729,1.7154004597817007
6730,2.809330606514004
6731,4.841916199527235
6732,9.109711718587672
6733,13.065876715432069
6734,19.542275562143633
6735,21.988412325598823
6736,25.120769016045077
6737,31.403091883988054
6738,36.547933721374235
6739,50.32075250880521
6740,64.14787389249867
6741,86.69733632969994
6742,96.88399401258746
6743,113.84933878688662
6744,129.17562736530385
6745,143.837003801477
6746,184.8706030344119
6747,203.665364186971
6748,239.95435549068924
6749,259.3555986306984
6750,268.6011853699175
6751,271.08791727547367
6752,296.0233404397775
6753,299.1666919781811
6754,313.66103990980486
6755,303.0045180899036
6756,260.0648433717464
6757,191.0289989860774
6758,221.52826191813332
6759,254.95396345921353
6760,268.34087642903313
6761,277.91645934163114
6762,311.15951068273796
6763,326.07467793510295
6764,321.9801489272565
6765,369.9968425080966
6766,400.72755700590426
6767,399.16786974158805
6768,428.82482311142337
6769,467.2750153078053
6770,460.49751870899274
6771,461.86387565853465
6772,430.7585872180728
6773,383.4101860412323
6774,365.2404362754763
6775,356.2785722191041
6776,375.2179620027435
6777,349.32643586309416
6778,321.43628629524545
6779,328.53646740141704
6780,321.79509726407986
6781,326.85448837110806
6782,327.95452549629215
6783,305.93537425118245
6784,279.7028154303663
6785,258.73690270217816
6786,241.17703938260564
6787,225.83583626393184
6788,208.13237295599234
6789,194.86917472723817
6790,178.4741225018053
6791,155.4158596535288
6792,144.94817227864468
6793,123.24676991449478
6794,107.68611687949479
6795,90.92403009532612
6796,72.64741296972454
6797,61.34639261939113
6798,46.6876381070951
6799,39.61898670848829
6800,31.017555830243026
6801,26.130649630915777
6802,17.252744677424328
6803,6.070243741557736
6804,4.435220911363044
6805,2.7213552597617934
6806,1.9575586838757968
6807,0.6073198422267583
6808,0.5584011430968534
6809,0.4675140447967806
6810,0.2720519768809143
6811,0.0
6812,0.21253367934761758
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,0.4079657301619141
6824,2.7566061858068904
6825,3.9552087750445395
6826,6.048510899518179
6827,11.140179519332642
6828,8.860231100514522
6829,16.076622605331828
6830,21.845876104895154
6831,30.26314824297167
6832,35.895177802537845
6833,48.033145710486
6834,60.99234607104353
6835,66.69744177943784
6836,76.10274478939502
6837,86.71344067234251
6838,104.52246000353871
6839,113.2321014138965
6840,119.7293079305625
6841,128.82139183953487
6842,142.30903507058883
6843,193.47072405111737
6844,183.965796029356
6845,234.777092995478
6846,236.4469548965855
6847,246.39764926954996
6848,249.20366934256435
6849,291.8201145097952
6850,312.9392665807155
6851,328.5172613208446
6852,343.7052310200721
6853,343.0955916426895
6854,341.5832303353277
6855,362.2463530641545
6856,369.83421561369863
6857,373.9748002716707
6858,359.5148510583298
6859,353.52217574514015
6860,372.3388687527371
6861,337.92547037946844
6862,337.3252196829742
6863,350.5690309862098
6864,350.7522814396837
6865,334.33739716103685
6866,325.081995152524
6867,312.31577705237606
6868,256.80892372706205
6869,220.51575988467204
6870,221.2715310663844
6871,234.92289861263504
6872,223.27352043967988
6873,231.00480363087735
6874,231.0471392466837
6875,226.17616332086772
6876,214.18643068976786
6877,208.03608068180375
6878,200.0764608570185
6879,193.73279660718745
6880,170.0310001978374
6881,147.55185747072952
6882,139.8640332505533
6883,125.81560467724232
6884,121.61584336721731
6885,96.92845787660123
6886,86.25108244077396
6887,84.64172116819921
6888,73.3448799447321
6889,63.19836742252464
6890,56.95871011288375
6891,46.69052738819611
6892,39.36200210614065
6893,32.004289310156366
6894,30.2912765408522
6895,25.929148538617163
6896,14.876270262313204
6897,12.365788362918734
6898,9.420500629323445
6899,5.262903862723799
6900,3.4604287118590604
6901,2.1330217214719207
6902,1.7200813305990998
6903,0.9670569514062132
6904,0.8490506790560712
6905,0.301354737309442
6906,1.8225020724357297
6907,0.0
6908,1.7208392084478372
6909,0.0
6910,1.3818800096136592
6911,4.12191097664948
6912,0.7455751990010067
6913,0.7621746620219232
6914,0.26585021679376075
6915,0.2959511535097609
6916,0.0
6917,0.26353508242262064
6918,0.22331432900775688
6919,2.380106187556602
6920,2.863831799405702
6921,3.1769235532868505
6922,5.831026157783318
6923,8.70530177624623
6924,10.742267085179462
6925,12.04602417500964
6926,22.422700377939915
6927,28.57826090810757
6928,38.078357970863195
6929,48.75891595458861
6930,52.82374482742951
6931,61.06417546311267
6932,63.05193722629847
6933,79.49107327349803
6934,101.89143472475818
6935,108.93832559922562
6936,120.3197250040718
6937,147.70815383745327
6938,179.30157724419664
6939,192.02860875938103
6940,190.82554724237215
6941,210.64366094479027
6942,234.8620037009
6943,241.54365168425116
6944,252.5662647339277
6945,245.50635188187772
6946,283.3753952074386
6947,293.737731538726
6948,323.3741040744536
6949,353.51263204655226
6950,368.41554101799875
6951,385.8804610284484
6952,401.0117002774162
6953,463.5326510056525
6954,526.741756265528
6955,522.1247085942156
6956,532.2158555245358
6957,502.7524637225853
6958,533.8170922272056
6959,495.6271137375294
6960,446.19990788837066
6961,428.0450206996461
6962,434.7352125255482
6963,451.6401903984125
6964,439.11924034605363
6965,428.75031626600367
6966,323.3448739474132
6967,332.5709585575047
6968,333.90919690154044
6969,318.3426637316162
6970,312.90893879326177
6971,306.55921620033945
6972,302.0656190634437
6973,281.6787083109174
6974,244.54714077907084
6975,228.50776415974786
6976,213.8430185854757
6977,177.1060394853369
6978,165.98421092689156
6979,163.1601644207717
6980,161.68140688964405
6981,148.48406522260166
6982,129.71534950290783
6983,116.10032376275319
6984,108.46077228440087
6985,95.28303771455623
6986,86.98248873741399
6987,73.76800344984292
6988,61.5799191391425
6989,52.97190580171819
6990,39.97224077366993
6991,36.06377036909555
6992,28.71502409834195
6993,23.5707699244353
6994,15.401613863193921
6995,11.191560070788077
6996,4.948120461830021
6997,3.4251564148691096
6998,2.3198995412836063
6999,1.4061615801111589
7000,0.7527186399919195
7001,0.692941905402001
7002,0.6606151409793273
7003,0.587908116895083
7004,0.6005185665429245
7005,0.3783197999163471
7006,0.34479359266632453
7007,0.0
7008,0.0
7009,0.0
7010,0.2099234514187537
7011,0.2152758991089941
7012,0.20380546696385965
7013,0.0
7014,0.0
7015,1.5475097747599664
7016,3.046207601016131
7017,3.818826948063549
7018,5.8535776244815905
7019,9.584594871420682
7020,12.211440851709344
7021,17.94213314228736
7022,22.18860001099633
7023,35.01397407163985
7024,45.710632613526776
7025,58.51367952699992
7026,59.8993848905191
7027,65.22077453693188
7028,72.39621888977345
7029,87.60579504070253
7030,110.98944536134027
7031,120.21373381724557
7032,147.29438469888237
7033,168.1668790394284
7034,181.6981839297518
7035,171.16772178745234
7036,198.30530323288397
7037,232.4636284305696
7038,250.80548152748779
7039,288.41500632641277
7040,351.8913144669118
7041,355.6783631849163
7042,379.8852501546389
7043,395.2859762517418
7044,435.82569648530233
7045,477.70415787184777
7046,509.1727115625599
7047,515.4794676842121
7048,452.94608387758547
7049,572.5295512959492
7050,568.5014041961273
7051,563.8573211840818
7052,562.5733789391852
7053,566.7566498040356
7054,532.7192053238393
7055,539.9026206101594
7056,522.2089148523751
7057,544.7104623699952
7058,467.54480128451706
7059,457.3348883947101
7060,414.37104931157876
7061,399.2579139531107
7062,326.4569946309749
7063,311.4306222392979
7064,283.0994446598871
7065,261.2981439184462
7066,223.82982232020686
7067,209.6278325479638
7068,186.81333176037634
7069,167.90281310283225
7070,157.77659798502526
7071,159.70576787481798
7072,154.88644200514227
7073,142.47352893005882
7074,133.84562478999354
7075,131.39072733369278
7076,117.31920095858713
7077,99.7317345199721
7078,82.5990284927665
7079,69.51313294906568
7080,62.69825583457039
7081,54.18677593462719
7082,45.88359882305074
7083,40.33419556499641
7084,32.45897706803815
7085,27.321192788226416
7086,23.948585766279578
7087,20.176353004398123
7088,18.22462224606313
7089,14.25237436067533
7090,11.122317428463445
7091,8.95159278482227
7092,3.071508293142257
7093,1.9428084965716894
7094,1.1026060128972759
7095,0.8103275148069784
7096,0.27008341854953066
7097,0.25915261356042824
7098,0.2579057874983667
7099,0.2575934252738895
7100,0.2637048423271618
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.38715222652195025
7112,0.5110895580945938
7113,0.607818252482638
7114,2.3836639765121825
7115,2.701933418697387
7116,5.649276465445608
7117,7.817216122186696
7118,8.268055315127944
7119,13.939446139950913
7120,17.183846850938686
7121,25.23247707509985
7122,31.698317952141544
7123,43.49919538457729
7124,50.220749863707326
7125,62.413137974254695
7126,77.66883772136532
7127,86.3582990243257
7128,95.890650469345
7129,103.40081079736555
7130,132.41984433176268
7131,147.15458494691381
7132,158.32993669722038
7133,169.96226033836382
7134,171.4754706652698
7135,183.45658099422326
7136,199.63810750669177
7137,200.5511971008081
7138,215.6077758052723
7139,233.64601385724845
7140,242.29763942673904
7141,271.77811480077236
7142,304.7280678553535
7143,314.41290191225403
7144,321.1199948451749
7145,354.1125070544861
7146,359.66387959337516
7147,359.2636868334809
7148,346.09173533495095
7149,366.7096068545801
7150,387.856579722912
7151,382.99956203481076
7152,380.68629696800735
7153,377.52633657361076
7154,387.71953955425636
7155,382.17144606319255
7156,339.3959276550032
7157,329.3255871249483
7158,298.4920279938538
7159,274.8025900552814
7160,278.4644101433049
7161,254.42793058145062
7162,224.14513820300826
7163,226.64363157750418
7164,224.51623581478097
7165,214.65995186650753
7166,216.4158040465205
7167,193.34547111082298
7168,167.08826647545783
7169,147.68123541577512
7170,141.73025341990495
7171,127.5028127232326
7172,120.6218484654623
7173,111.32933071902922
7174,102.21248365823013
7175,94.35802411573759
7176,85.43118937131969
7177,75.92894802857458
7178,65.98528139583236
7179,61.45177406336059
7180,49.76885378587576
7181,45.847649358199774
7182,36.61839989712898
7183,30.83311058322883
7184,25.90676220394094
7185,19.61708648428072
7186,14.861651416807641
7187,10.00010327922639
7188,4.362684834479697
7189,3.2679775232866057
7190,2.430495068684495
7191,1.2865487682143495
7192,0.7595433998381426
7193,0.6234158040510082
7194,0.621844151013932
7195,0.46508529640939145
7196,0.45351718619208
7197,0.2323133382794774
7198,0.23831754891726553
7199,0.226337547100176
7200,0.2040800822720888
7201,0.20437430481813265
7202,0.20294021103704543
7203,0.22065910539562744
7204,0.20347425131205873
7205,0.20279773538706886
7206,0.21454355574183515
7207,1.4715801805551276
7208,1.9735539497789152
7209,2.9767000297177404
7210,5.265325468957877
7211,8.403411120511445
7212,14.288975124708543
7213,16.47242478919951
7214,20.518225805418385
7215,25.848563254334596
7216,33.141010356445186
7217,41.03610266935998
7218,44.83968216661142
7219,53.83278785145412
7220,58.066367158166926
7221,62.38814438794981
7222,69.40941351420871
7223,84.22858587137395
7224,94.10337999812062
7225,103.3533974460324
7226,127.77173924892486
7227,132.36458125572872
7228,145.67686700944856
7229,157.58654878112867
7230,177.08564636158613
7231,192.23353754747933
7232,221.8878434525822
7233,247.59241462122117
7234,284.942511988804
7235,313.87191194819104
7236,339.01236109999223
7237,395.8257599976882
7238,414.7774915052022
7239,448.1998389419141
7240,454.66398765392796
7241,470.91519104968285
7242,455.5622630888109
7243,483.15148148862625
7244,499.7138684557576
7245,512.9798702320177
7246,503.5356425603762
7247,494.2362737394904
7248,460.9294792602724
7249,473.962583676859
7250,478.2858943508146
7251,484.4640863907504
7252,484.96276415397085
7253,408.0068676480796
7254,354.0167281896699
7255,358.2892752235267
7256,329.4975234014204
7257,285.6197979340447
7258,245.76850503403776
7259,230.56406696220216
7260,222.87582610157634
7261,204.37535055664057
7262,205.7397356438609
7263,197.38269498200665
7264,175.2102822354338
7265,164.37496740642268
7266,166.29028519837627
7267,181.8028957678663
7268,178.36363066917443
7269,167.02814506080978
7270,150.7218474466869
7271,132.77753730781376
7272,118.52043729243228
7273,103.80738713877629
7274,87.64154964163156
7275,73.04898989747112
7276,53.82982763781418
7277,43.6133420199514
7278,37.72429833460248
7279,29.250228648544645
7280,22.805534932504827
7281,17.199465539183283
7282,11.555834073776195
7283,8.892889077475782
7284,3.7850443973966406
7285,2.799463789757468
7286,2.2031960141375824
7287,1.0713614348520462
7288,0.3874645628414872
7289,0.2780034739529905
7290,0.24170972414732286
7291,0.2396691485952652
7292,0.22444237194012504
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.42221335497012535
7304,0.4693579468309729
7305,0.8246746213397476
7306,2.7566193747895946
7307,7.129671591287502
7308,8.736497027588465
7309,11.362121252812182
7310,13.022557521022856
7311,23.11907606230444
7312,27.962977691305532
7313,35.43596368704836
7314,44.63514706186028
7315,50.771785108951676
7316,60.28614150480072
7317,77.41054347421797
7318,85.18815440183218
7319,88.72667057118102
7320,89.8784033692825
7321,95.34307728017882
7322,96.23655343983711
7323,107.84119743567817
7324,114.04094545494502
7325,123.58503122827706
7326,148.35288358712722
7327,164.3107270267532
7328,170.96851023875266
7329,172.05191605975995
7330,178.39573746315045
7331,197.93172550772204
7332,224.64588528309355
7333,246.73728694156702
7334,248.79582057043618
7335,256.3551975685908
7336,295.47562630389035
7337,320.0303101453349
7338,334.300666060758
7339,335.1274139145782
7340,324.9765320094749
7341,330.51310716904135
7342,334.0161420945857
7343,401.949935535679
7344,402.70187510014296
7345,343.3504712760945
7346,357.1893087059117
7347,356.7937086820631
7348,376.3551229681526
7349,339.2301637305027
7350,327.74746480174286
7351,315.6544432570228
7352,321.49292608965607
7353,278.45180203906193
7354,243.22510653527334
7355,230.51288764953748
7356,220.36325306475402
7357,198.38484259336187
7358,188.93850565959704
7359,169.97916376356574
7360,162.44221180923222
7361,155.03124424139455
7362,142.04978588458783
7363,141.25515081432732
7364,136.00542811924015
7365,139.1600638355818
7366,130.69288655580786
7367,123.62792081325964
7368,124.33359397434728
7369,115.90993359566608
7370,103.0697346719553
7371,90.0749702863668
7372,79.89828526187368
7373,63.79101138002295
7374,52.691371942562
7375,41.33077284291339
7376,35.09660039069801
7377,27.94271832114784
7378,24.884283806685694
7379,17.238515050991985
7380,13.181605450264971
7381,5.86520995266447
7382,4.0062212291477355
7383,2.590189469854667
7384,1.3958906409721512
7385,0.9802272040103353
7386,0.848099068347938
7387,0.5209137457036338
7388,0.5605740892887051
7389,0.0
7390,0.0
7391,0.0
7392,1.4720983618312082
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.43411937575067716
7398,2.28390179363111
7399,3.6713932842129062
7400,5.742196394373922
7401,8.332691998531823
7402,11.962706002658388
7403,19.010588428797707
7404,25.38994906180569
7405,37.72317342346232
7406,42.401021802034634
7407,57.53692833242352
7408,82.86374176637274
7409,106.31058644775939
7410,131.14630879941026
7411,162.985557079946
7412,178.86908817000284
7413,217.09873874517785
7414,255.9022625377573
7415,286.7440490848388
7416,332.01631381087554
7417,359.22838867319587
7418,404.31879881949254
7419,440.3031874830275
7420,482.4615968486886
7421,507.1250426852847
7422,552.3754424225318
7423,594.7900777714461
7424,617.0120419111524
7425,647.1901900879886
7426,679.8385632686189
7427,705.5499608060911
7428,738.0870516882839
7429,764.459116501613
7430,770.854491697414
7431,776.4524598090845
7432,802.5080783499097
7433,802.2455989753402
7434,802.0581825750454
7435,798.1701026628059
7436,796.8688713437575
7437,820.3881490745832
7438,834.7670792146389
7439,838.8168767383575
7440,856.6358540486538
7441,851.9040061073649
7442,839.7020469148176
7443,826.9624356481869
7444,813.1263876716087
7445,776.7923889321064
7446,761.3584816384239
7447,720.3776233036604
7448,680.0434657980883
7449,645.4706603249788
7450,606.2563818148174
7451,587.3588015054181
7452,562.3571355522375
7453,517.6493978754577
7454,482.49325094514404
7455,448.14744382783795
7456,410.76529752822023
7457,384.22212984752434
7458,347.3465628422592
7459,323.1928944625889
7460,290.28864101066273
7461,268.4995965999369
7462,238.1364557562384
7463,210.91909426013189
7464,182.49613062760693
7465,153.9366653433762
7466,136.23298012777747
7467,119.97253579437597
7468,102.69671329341256
7469,75.04490491684759
7470,65.8148099732407
7471,54.55370545899043
7472,48.42582251464516
7473,36.457404188654586
7474,31.028145132428676
7475,21.218688525594665
7476,17.435671076267163
7477,7.045750383754313
7478,5.031287539828957
7479,3.136418131961771
7480,1.4096609770927924
7481,0.93407193584566
7482,0.8549564460274016
7483,0.7600494088935486
7484,0.7442262422437118
7485,0.7562989283323941
7486,0.0
7487,0.0
7488,0.20318233976216224
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.48177574061264516
7494,2.574615698049538
7495,4.53759590907175
7496,5.672506160759245
7497,10.761704284006637
7498,12.477356372166199
7499,18.340607536698904
7500,27.045471746289415
7501,37.56725798425653
7502,42.84072775887161
7503,47.136499686946124
7504,64.75132702296813
7505,82.66316818926202
7506,92.8984770957082
7507,115.60698532520571
7508,142.3993117161454
7509,182.5973465673491
7510,228.78361661648438
7511,249.84267197823846
7512,268.39741331401353
7513,283.00358658237826
7514,312.86290329207384
7515,351.76428372748285
7516,381.2500894829112
7517,422.5131823241004
7518,474.1739823904016
7519,508.6634733600742
7520,543.5692927545915
7521,543.781679811354
7522,545.9616471083433
7523,588.2177976879705
7524,614.8729230280437
7525,656.1228360173501
7526,675.3565811274085
7527,658.5833586565399
7528,665.3653647404155
7529,683.5628842984626
7530,675.248634506985
7531,650.6315143598351
7532,626.5893107833183
7533,603.6188798005937
7534,540.2618102534391
7535,500.0863928237706
7536,438.2355180751156
7537,394.7890615663444
7538,332.52406627645917
7539,351.00316557421803
7540,297.685570880025
7541,319.7070662380458
7542,256.8057446144337
7543,288.54788783554636
7544,303.9090277841941
7545,300.40683168819623
7546,231.11726564967995
7547,252.1879056878628
7548,262.29821106899544
7549,258.49378927297505
7550,264.7405802825279
7551,274.12110208563206
7552,270.87799885199865
7553,268.4526468929563
7554,259.84210645379414
7555,239.7084932217826
7556,209.3222415836689
7557,166.3383655377925
7558,136.88407568399205
7559,120.91388635659152
7560,114.30469698434158
7561,96.79422681896547
7562,81.32443866373535
7563,70.15437852780016
7564,63.51066267216411
7565,53.263856393343396
7566,42.48620257470442
7567,35.49885082582559
7568,31.528069279243574
7569,26.909153073756578
7570,22.26842427571681
7571,14.342416819920174
7572,12.121398310170985
7573,6.999712090681288
7574,5.840633040962665
7575,3.7627375038165907
7576,2.293713905761688
7577,1.634889347229663
7578,1.5222066688122045
7579,1.2814093828868165
7580,1.25619063049059
7581,1.2140407660368042
7582,0.20822457462262567
7583,0.0
7584,0.4034588845050493
7585,0.3970570642623245
7586,0.3910252155667541
7587,0.3779128778856328
7588,0.5728974068342454
7589,0.561638948280881
7590,0.9776179440828553
7591,1.6114564594882068
7592,2.6528529454011007
7593,5.277561361365235
7594,9.3636721212483
7595,12.99502941336495
7596,15.937754686109884
7597,21.90250281719918
7598,30.24560045226415
7599,33.37963099720306
7600,43.611739672425806
7601,56.83994856801625
7602,70.29830777995235
7603,82.07731588603538
7604,97.97358335987958
7605,111.4133934987337
7606,127.55909735408639
7607,173.13952441103552
7608,214.71285057224333
7609,270.62082572530454
7610,336.8258693441979
7611,372.8497006906009
7612,409.6208564442104
7613,444.75361346342345
7614,493.38663030761217
7615,511.1198694140391
7616,517.9425563658646
7617,567.26095685427
7618,619.2930565711106
7619,626.8720962782551
7620,653.3834222549167
7621,665.7673926607243
7622,645.1871576130518
7623,667.7365162671679
7624,694.1114794077
7625,722.7904726734344
7626,718.3752753101026
7627,764.295267309865
7628,746.9694180599878
7629,742.5846298076669
7630,777.2209489698698
7631,776.0492838914148
7632,786.3911144343044
7633,833.5610430153818
7634,831.4912622730129
7635,806.7458673956328
7636,787.7551043687192
7637,765.9319080208816
7638,728.7722524290149
7639,699.9417943887313
7640,665.3876712281219
7641,636.0566768461761
7642,614.5652113504848
7643,593.4553661335973
7644,575.1173597066631
7645,546.3006453566957
7646,516.7788711250305
7647,473.1298701192728
7648,433.0258253228336
7649,403.1864527968537
7650,373.3470700931276
7651,347.2092586713145
7652,317.14518943862976
7653,285.15102419924375
7654,252.01302822369735
7655,218.28531121292082
7656,188.65293862935764
7657,171.81006651758705
7658,146.33775492759779
7659,129.69543995128058
7660,105.6219058934741
7661,77.35466104171851
7662,71.61652304193794
7663,59.126900358016236
7664,53.036212570993214
7665,39.20126752916717
7666,33.46255215550137
7667,26.465961801077345
7668,19.0363105253795
7669,6.658457852910578
7670,5.427929070960873
7671,3.5691369963028334
7672,2.300843722366463
7673,1.0500016333582054
7674,1.0792284897666904
7675,0.8817836153020957
7676,0.6148851349243657
7677,0.657521790917645
7678,0.3043228467996636
7679,0.36660370527096964
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.2189784879572362
7686,0.7053765114425417
7687,2.147356100944818
7688,3.3363070311911485
7689,3.8009524729063373
7690,6.880667258807568
7691,11.491331541531116
7692,20.2877309997816
7693,25.973483320734733
7694,35.584540423876646
7695,45.62957048880001
7696,58.69055692089923
7697,86.58672887993633
7698,106.51511590473278
7699,131.12877892933017
7700,159.31222452819264
7701,185.947951496672
7702,222.70043396906075
7703,253.2464347191414
7704,292.05515347805294
7705,319.0861239866348
7706,360.60257459774476
7707,395.1122581438873
7708,441.46434469254683
7709,483.58078025026845
7710,520.9855859678793
7711,553.7709382645593
7712,585.3971585496174
7713,610.1179071198405
7714,643.4290938819129
7715,680.3410180939311
7716,699.9514382310036
7717,740.8571678968995
7718,751.3357916596428
7719,764.332209504749
7720,783.1853246781144
7721,791.0156346568781
7722,797.5180084921536
7723,796.4975559984881
7724,801.1507711060966
7725,805.6613793553703
7726,812.7424353248709
7727,810.1583638702566
7728,809.2880268419733
7729,807.3776026186293
7730,801.3627265718322
7731,791.8554802746734
7732,774.4041818651988
7733,760.4546161166766
7734,743.0329614439117
7735,703.85322408101
7736,673.3135998067265
7737,650.3309268014979
7738,613.4616602889249
7739,583.046961506889
7740,570.8230072685511
7741,536.944546643514
7742,510.5421450861192
7743,468.7152035227049
7744,433.50189312845816
7745,401.9055329074537
7746,370.99260024447386
7747,347.5014513566426
7748,310.8437576835987
7749,282.6025128051142
7750,252.49225501400528
7751,221.240038825838
7752,193.55268296492378
7753,173.0000703933607
7754,147.75987846681699
7755,131.6489571414841
7756,108.55771999873646
7757,81.3266135105747
7758,74.97143144665962
7759,60.91755323166179
7760,54.38240953944463
7761,45.97414672863256
7762,34.86964860169816
7763,29.697437861535906
7764,22.307693675292516
7765,13.43475797675257
7766,6.719374928565811
7767,5.187008163700982
7768,3.546520373859722
7769,1.4672059494304481
7770,1.2849144996081847
7771,1.3227362143382937
7772,1.2578835809742923
7773,1.2639554709292287
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.25946417496741425
7782,1.698395053393875
7783,3.2163920391972676
7784,4.34385611430682
7785,6.7495116631715035
7786,11.535891811266364
7787,15.768649932109923
7788,22.32759715257996
7789,28.884678898554135
7790,39.75327002522094
7791,49.11651212398956
7792,61.75403207354839
7793,87.07926874532282
7794,104.39241625585855
7795,125.26206118294627
7796,146.82555497435956
7797,179.08939639584577
7798,209.99490390534348
7799,237.93725175805048
7800,276.08521077654297
7801,308.47399339031415
7802,355.1700774268555
7803,400.7860352651686
7804,439.14688596139365
7805,483.068602767043
7806,520.9913645540782
7807,550.1866294447474
7808,582.8007018975933
7809,607.6642097235566
7810,641.9274405605022
7811,657.0832283216129
7812,682.8586235551201
7813,698.9962068624975
7814,706.1074755917255
7815,729.7962265997885
7816,752.4175974655645
7817,764.7995993726388
7818,776.9101417938712
7819,749.0055788934585
7820,745.623760313821
7821,738.3809960230836
7822,657.6168455533841
7823,576.0398661111125
7824,531.4588603628634
7825,501.5484411814041
7826,487.3329943491798
7827,585.50506321976
7828,642.7717030298791
7829,670.0332633101914
7830,644.2761802242543
7831,605.5513361664177
7832,555.5531569323518
7833,506.2394922364236
7834,381.686646962386
7835,381.91546491345827
7836,332.19554159888685
7837,318.076113981258
7838,319.45508996096754
7839,353.9543674989765
7840,319.48366542012025
7841,293.1545732118011
7842,255.85992114577147
7843,235.94381824366377
7844,224.52429971993
7845,192.1363899169831
7846,168.92909254801538
7847,139.83298306326265
7848,120.78006659341365
7849,114.73213104178338
7850,94.98871166964443
7851,85.88490026786354
7852,72.24226342268118
7853,64.19988976174915
7854,53.14430063639429
7855,42.476612144144426
7856,35.63501851117849
7857,28.470761601560532
7858,23.98155331534026
7859,22.63886050527561
7860,21.153197912335067
7861,19.415192872397856
7862,14.946310889720243
7863,12.767741501562734
7864,12.277283364929056
7865,8.062551930916737
